,pred18,pred50,pred101,target
0,0,0,0,0
1,0,0,0,0
2,17,29,17,0
3,0,0,29,0
4,0,0,0,0
5,0,0,0,0
6,22,0,22,0
7,0,41,0,0
8,18,28,0,0
9,45,22,0,0
10,0,41,0,0
11,0,0,0,0
12,17,17,17,0
13,0,0,22,0
14,0,41,0,0
15,0,0,22,0
16,0,0,0,0
17,0,0,46,0
18,0,0,22,0
19,0,0,0,0
20,15,15,29,0
21,0,0,0,0
22,0,22,0,0
23,45,45,35,0
24,0,5,5,0
25,0,0,0,0
26,0,0,0,0
27,0,0,0,0
28,0,0,0,0
29,0,31,31,0
30,0,0,0,0
31,29,5,29,0
32,22,0,0,0
33,5,31,12,0
34,39,39,0,0
35,0,0,0,0
36,39,0,0,0
37,22,0,22,0
38,0,0,22,0
39,0,0,0,0
40,26,7,38,1
41,1,37,1,1
42,23,11,28,1
43,1,24,34,1
44,4,13,31,1
45,44,34,12,1
46,34,34,1,1
47,1,34,1,1
48,30,30,30,1
49,1,12,1,1
50,31,12,31,1
51,23,23,1,1
52,1,42,1,1
53,1,45,28,1
54,14,24,35,1
55,1,1,1,1
56,1,38,1,1
57,1,1,1,1
58,1,1,1,1
59,1,1,1,1
60,34,34,33,1
61,43,1,1,1
62,12,12,31,1
63,4,4,43,1
64,31,13,20,1
65,23,9,35,1
66,35,36,4,1
67,1,1,1,1
68,39,37,37,1
69,34,24,4,1
70,43,37,33,1
71,14,37,37,1
72,27,36,12,1
73,36,38,36,1
74,32,36,21,1
75,15,37,23,1
76,14,4,1,1
77,38,7,38,1
78,13,34,1,1
79,21,14,33,1
80,44,2,2,2
81,17,31,33,2
82,38,17,35,2
83,44,39,39,2
84,20,1,33,2
85,25,2,27,2
86,2,2,16,2
87,2,20,38,2
88,2,33,33,2
89,8,2,33,2
90,38,2,2,2
91,45,15,35,2
92,2,2,19,2
93,20,20,20,2
94,17,2,1,2
95,2,2,2,2
96,2,2,33,2
97,46,46,2,2
98,44,20,35,2
99,46,27,17,2
100,4,34,45,2
101,15,44,15,2
102,2,2,2,2
103,2,2,35,2
104,20,20,20,2
105,2,35,2,2
106,34,25,19,2
107,2,2,20,2
108,2,2,35,2
109,2,38,35,2
110,2,13,4,2
111,43,43,43,2
112,20,2,33,2
113,2,2,11,2
114,20,0,20,2
115,2,44,2,2
116,4,43,18,2
117,2,2,31,2
118,28,14,2,2
119,20,20,20,2
120,3,10,3,3
121,12,12,12,3
122,10,16,28,3
123,3,34,36,3
124,3,33,3,3
125,40,40,35,3
126,3,24,1,3
127,3,3,3,3
128,9,23,1,3
129,31,24,28,3
130,1,36,1,3
131,3,27,3,3
132,3,3,3,3
133,14,3,3,3
134,41,41,41,3
135,24,24,24,3
136,3,33,3,3
137,31,3,28,3
138,3,3,3,3
139,3,3,3,3
140,3,34,3,3
141,31,4,31,3
142,41,44,10,3
143,1,9,35,3
144,3,3,3,3
145,36,36,28,3
146,34,3,3,3
147,3,35,35,3
148,10,3,3,3
149,3,3,1,3
150,34,3,3,3
151,3,15,3,3
152,12,12,12,3
153,41,41,3,3
154,4,33,3,3
155,4,12,3,3
156,3,3,28,3
157,3,16,1,3
158,12,12,28,3
159,3,3,32,3
160,4,33,3,4
161,20,20,20,4
162,31,36,36,4
163,43,42,23,4
164,2,2,2,4
165,28,36,32,4
166,4,33,33,4
167,4,37,37,4
168,1,4,4,4
169,38,38,38,4
170,25,29,25,4
171,4,4,4,4
172,4,38,38,4
173,15,29,37,4
174,40,29,29,4
175,31,12,28,4
176,4,34,4,4
177,45,4,4,4
178,32,32,31,4
179,36,4,4,4
180,43,43,43,4
181,44,30,16,4
182,4,24,1,4
183,4,4,4,4
184,4,43,43,4
185,36,28,36,4
186,4,36,4,4
187,7,7,17,4
188,18,4,18,4
189,4,4,33,4
190,16,27,18,4
191,4,4,4,4
192,31,12,31,4
193,4,4,4,4
194,4,20,4,4
195,45,43,43,4
196,4,9,37,4
197,4,4,4,4
198,4,4,4,4
199,4,4,4,4
200,5,5,5,5
201,5,5,5,5
202,5,5,5,5
203,5,5,5,5
204,5,5,5,5
205,5,5,5,5
206,5,5,5,5
207,5,5,5,5
208,5,5,5,5
209,5,5,5,5
210,5,10,25,5
211,5,5,5,5
212,5,5,5,5
213,5,5,5,5
214,5,5,5,5
215,5,5,5,5
216,5,5,5,5
217,5,5,5,5
218,5,5,5,5
219,5,5,5,5
220,5,5,5,5
221,5,5,5,5
222,5,5,5,5
223,5,5,5,5
224,5,5,5,5
225,5,21,5,5
226,5,5,5,5
227,25,27,27,5
228,5,5,5,5
229,5,5,5,5
230,5,5,5,5
231,5,5,5,5
232,5,5,5,5
233,5,5,5,5
234,5,5,5,5
235,5,5,5,5
236,5,5,5,5
237,16,8,8,5
238,5,5,5,5
239,42,16,35,5
240,6,6,6,6
241,6,6,6,6
242,45,6,6,6
243,6,6,6,6
244,6,6,6,6
245,6,21,6,6
246,6,6,8,6
247,6,6,16,6
248,6,6,35,6
249,27,6,6,6
250,6,21,6,6
251,6,6,6,6
252,6,6,6,6
253,32,3,6,6
254,6,6,6,6
255,6,6,6,6
256,6,6,6,6
257,6,6,6,6
258,6,21,6,6
259,6,6,6,6
260,19,43,19,6
261,35,6,35,6
262,6,6,6,6
263,6,6,6,6
264,6,6,6,6
265,6,7,6,6
266,6,6,6,6
267,6,6,6,6
268,6,6,6,6
269,6,6,6,6
270,6,6,25,6
271,6,6,6,6
272,6,6,6,6
273,6,6,6,6
274,11,11,24,6
275,6,6,6,6
276,6,6,6,6
277,6,42,35,6
278,6,6,6,6
279,6,12,6,6
280,7,7,7,7
281,7,7,7,7
282,7,7,7,7
283,7,7,32,7
284,7,7,7,7
285,7,7,7,7
286,7,7,33,7
287,7,7,31,7
288,41,7,16,7
289,38,38,33,7
290,7,7,7,7
291,7,7,7,7
292,7,7,7,7
293,7,7,7,7
294,7,7,7,7
295,46,7,33,7
296,38,7,7,7
297,7,7,7,7
298,6,29,25,7
299,7,12,12,7
300,33,45,42,7
301,42,15,7,7
302,7,7,7,7
303,11,36,8,7
304,7,7,7,7
305,38,7,7,7
306,6,21,7,7
307,31,28,28,7
308,34,7,28,7
309,42,7,35,7
310,7,7,7,7
311,7,38,32,7
312,14,7,7,7
313,42,34,35,7
314,15,22,6,7
315,7,7,8,7
316,7,7,7,7
317,6,21,7,7
318,7,7,7,7
319,7,7,7,7
320,8,16,8,8
321,17,11,33,8
322,8,8,8,8
323,8,21,34,8
324,17,16,8,8
325,32,32,32,8
326,8,8,8,8
327,8,8,35,8
328,8,21,35,8
329,17,8,8,8
330,31,12,31,8
331,18,15,22,8
332,7,7,33,8
333,29,8,8,8
334,1,1,44,8
335,16,22,22,8
336,8,8,17,8
337,16,16,16,8
338,2,22,15,8
339,8,8,8,8
340,33,44,34,8
341,11,45,35,8
342,17,8,8,8
343,16,8,8,8
344,25,16,25,8
345,8,8,8,8
346,8,21,8,8
347,8,1,8,8
348,6,8,35,8
349,8,8,8,8
350,45,45,4,8
351,8,21,25,8
352,8,8,8,8
353,2,21,8,8
354,19,19,8,8
355,8,8,35,8
356,8,8,8,8
357,14,15,16,8
358,17,8,12,8
359,8,21,8,8
360,7,9,45,9
361,14,37,24,9
362,9,9,9,9
363,9,9,9,9
364,24,24,28,9
365,21,21,3,9
366,9,15,15,9
367,9,28,28,9
368,9,9,37,9
369,9,9,9,9
370,9,9,9,9
371,9,9,33,9
372,9,9,9,9
373,37,15,37,9
374,9,9,9,9
375,9,9,9,9
376,43,43,43,9
377,9,9,9,9
378,9,9,9,9
379,21,19,33,9
380,1,9,1,9
381,9,37,9,9
382,9,9,9,9
383,36,36,3,9
384,9,9,9,9
385,9,9,9,9
386,9,9,9,9
387,9,33,37,9
388,1,9,1,9
389,9,9,9,9
390,9,9,9,9
391,9,9,9,9
392,9,9,43,9
393,36,37,37,9
394,9,9,31,9
395,9,9,9,9
396,9,9,1,9
397,9,9,9,9
398,9,9,9,9
399,9,9,9,9
400,10,30,10,10
401,10,10,10,10
402,10,10,10,10
403,10,10,10,10
404,30,10,10,10
405,10,10,10,10
406,10,41,30,10
407,10,10,10,10
408,3,30,30,10
409,10,10,30,10
410,10,10,10,10
411,30,30,30,10
412,27,10,31,10
413,10,10,10,10
414,10,10,10,10
415,40,40,40,10
416,10,10,10,10
417,10,10,10,10
418,30,30,30,10
419,4,30,43,10
420,10,12,12,10
421,10,27,10,10
422,10,10,10,10
423,10,10,10,10
424,30,30,30,10
425,10,10,10,10
