,pred18,pred50,pred101,target
0,6,6,6,6
1,2,2,2,2
2,5,5,5,5
3,2,2,2,2
4,2,2,2,2
5,6,6,6,6
6,8,8,8,8
7,8,8,8,8
8,7,7,7,7
9,8,8,8,8
10,4,4,4,4
11,7,7,7,7
12,2,2,2,2
13,1,1,1,1
14,5,5,5,5
15,2,2,2,2
16,6,6,6,6
17,8,8,8,8
18,8,8,8,8
19,5,5,5,5
20,3,3,3,3
21,7,7,7,7
22,1,1,1,1
23,1,1,1,1
24,4,4,4,4
25,1,1,1,1
26,8,8,8,8
27,3,3,3,3
28,2,2,2,2
29,4,4,4,4
30,9,9,9,9
31,8,8,8,8
32,1,1,1,1
33,3,3,3,3
34,4,4,4,4
35,3,3,3,3
36,3,3,3,3
37,6,6,6,6
38,5,5,5,5
39,9,9,9,9
40,4,4,4,4
41,9,9,9,9
42,7,7,7,7
43,3,3,3,3
44,7,7,7,7
45,9,9,9,9
46,4,4,4,4
47,3,3,3,3
48,1,1,1,1
49,9,9,9,9
50,4,4,4,4
51,6,6,6,6
52,6,6,6,6
53,0,0,0,0
54,3,3,4,3
55,6,6,6,6
56,0,0,0,0
57,8,8,8,8
58,2,2,2,2
59,1,1,1,1
60,4,4,4,4
61,2,2,2,2
62,1,1,1,1
63,9,9,9,9
64,4,4,4,4
65,2,2,2,2
66,1,1,1,1
67,6,6,6,6
68,8,8,8,8
69,3,3,3,3
70,1,1,1,1
71,0,0,0,0
72,1,1,1,1
73,1,1,1,1
74,2,2,6,2
75,5,5,5,5
76,7,7,7,7
77,2,2,2,2
78,6,6,6,6
79,6,6,6,6
80,1,1,1,1
81,7,2,2,2
82,1,1,1,1
83,9,9,9,9
84,6,6,6,6
85,3,3,3,3
86,0,0,0,0
87,4,4,4,4
88,0,0,0,0
89,0,0,0,0
90,7,7,7,7
91,9,9,9,9
92,0,0,0,0
93,8,8,8,8
94,9,9,9,9
95,1,1,1,1
96,5,5,5,5
97,0,0,0,0
98,2,2,2,2
99,0,0,0,0
100,5,5,5,5
101,0,0,0,0
102,8,8,8,8
103,8,8,8,8
104,6,6,6,6
105,2,2,2,2
106,6,6,6,6
107,8,8,8,8
108,4,4,4,4
109,6,6,6,6
110,8,8,8,8
111,4,4,4,4
112,1,1,1,1
113,6,6,6,6
114,0,0,0,0
115,9,9,9,9
116,2,2,1,2
117,3,3,3,3
118,9,9,9,9
119,3,3,3,3
120,8,8,8,8
121,4,4,4,4
122,4,4,4,4
123,6,6,6,6
124,9,9,9,9
125,7,7,7,7
126,5,5,5,5
127,7,7,7,7
128,3,3,3,3
129,1,1,1,1
130,3,3,3,3
131,1,1,1,1
132,8,8,8,8
133,1,1,1,1
134,5,5,5,5
135,2,2,2,2
136,8,8,8,8
137,2,2,2,2
138,2,2,2,2
139,3,3,3,3
140,2,8,2,8
141,1,1,1,1
142,1,1,1,1
143,8,8,8,8
144,7,7,7,7
145,7,7,7,7
146,9,9,9,9
147,9,9,9,9
148,3,8,8,8
149,7,7,7,7
150,3,3,3,3
151,1,1,1,1
152,5,5,5,5
153,6,6,6,6
154,2,2,2,2
155,2,2,2,2
156,3,3,3,3
157,3,3,3,3
158,1,1,1,1
159,0,0,0,0
160,0,0,0,0
161,2,2,2,2
162,1,1,1,1
163,3,3,3,3
164,1,1,1,1
165,0,0,0,0
166,9,9,9,9
167,1,1,1,1
168,0,0,0,0
169,8,8,8,8
170,5,5,5,5
171,4,4,4,4
172,6,6,6,6
173,1,1,1,1
174,8,8,8,8
175,0,0,0,0
176,4,4,4,4
177,8,8,8,8
178,7,7,7,7
179,5,5,5,5
180,9,9,9,9
181,7,7,7,7
182,2,2,2,2
183,4,4,4,4
184,7,7,7,7
185,2,2,2,2
186,1,1,1,1
187,9,9,9,9
188,6,6,6,6
189,5,5,5,5
190,3,3,8,3
191,2,2,2,2
192,1,1,1,1
193,6,6,6,6
194,4,4,4,4
195,2,2,2,2
196,6,6,6,6
197,0,0,0,0
198,2,2,2,2
199,7,7,7,7
200,1,1,1,1
201,0,0,0,0
202,7,7,7,7
203,7,7,7,7
204,6,6,6,6
205,1,1,1,1
206,8,8,8,8
207,5,5,5,5
208,0,0,0,0
209,7,7,7,7
210,4,4,4,4
211,5,5,5,5
212,9,9,9,9
213,3,3,3,3
214,1,1,1,1
215,5,5,5,5
216,0,0,0,0
217,7,7,7,7
218,0,0,0,0
219,6,6,6,6
220,5,5,0,5
221,1,1,1,1
222,5,5,5,5
223,4,4,4,4
224,4,7,7,7
225,0,0,0,0
226,7,7,4,7
227,4,4,4,4
228,2,2,5,2
229,6,6,6,6
230,7,7,7,7
231,3,3,3,3
232,9,9,9,9
233,3,3,3,3
234,4,4,4,4
235,5,5,5,5
236,7,7,7,7
237,9,9,9,9
238,9,9,9,9
239,9,9,9,9
240,3,3,3,3
241,8,8,8,8
242,6,6,6,6
243,3,3,3,3
