,pred18,pred50,pred101,target
0,2,2,2,2
1,10,10,10,10
2,11,11,11,11
3,4,4,4,4
4,12,12,12,12
5,13,13,13,13
6,5,5,5,5
7,38,38,38,38
8,3,3,3,3
9,38,38,38,38
10,25,25,25,25
11,5,5,5,5
12,34,34,34,34
13,7,7,7,7
14,12,12,12,12
15,14,14,14,14
16,1,1,1,1
17,12,12,12,12
18,1,1,1,1
19,38,38,38,38
20,4,4,4,4
21,12,12,12,12
22,1,1,1,1
23,25,25,25,25
24,18,18,18,18
25,4,4,4,4
26,1,1,1,1
27,8,8,8,8
28,5,5,5,5
29,12,12,12,12
30,38,38,38,38
31,30,30,30,30
32,19,19,19,19
33,7,7,7,7
34,35,35,35,35
35,1,1,1,1
36,2,2,2,2
37,8,8,8,8
38,25,25,25,25
39,10,10,10,10
40,4,4,4,4
41,25,25,25,25
42,39,39,39,39
43,5,5,5,5
44,9,9,9,9
45,12,12,12,12
46,8,8,8,8
47,38,38,38,38
48,13,13,13,13
49,16,16,16,16
50,1,1,1,1
51,10,10,10,10
52,0,0,0,0
53,35,35,35,35
54,2,2,2,2
55,38,38,38,38
56,13,13,13,13
57,7,7,7,7
58,9,9,9,9
59,16,16,16,16
60,35,35,35,35
61,5,5,5,5
62,16,16,16,16
63,22,22,22,22
64,9,9,9,9
65,13,13,13,13
66,9,9,9,9
67,28,28,28,28
68,5,5,5,5
69,5,5,5,5
70,34,34,34,34
71,4,4,4,4
72,30,30,30,30
73,38,38,38,38
74,38,38,38,38
75,38,38,38,38
76,7,7,7,7
77,25,25,25,25
78,19,19,19,19
79,7,7,7,7
80,3,3,3,3
81,15,15,15,15
82,10,10,10,10
83,3,5,5,8
84,26,26,26,26
85,38,38,38,38
86,25,25,25,25
87,12,12,12,12
88,11,11,11,11
89,12,12,12,12
90,38,38,38,38
91,4,4,4,4
92,6,6,6,6
93,18,18,18,18
94,21,21,21,21
95,5,5,5,5
96,40,40,40,40
97,31,31,31,31
98,5,5,5,5
99,35,35,35,35
100,17,17,17,17
101,1,1,1,1
102,3,3,3,3
103,1,1,1,1
104,4,4,4,4
105,15,15,15,15
106,24,24,24,24
107,10,10,10,10
108,9,9,9,9
109,8,8,8,8
110,38,38,38,38
111,10,10,10,10
112,7,7,7,7
113,17,17,17,17
114,2,2,2,2
115,38,38,38,38
116,1,1,1,1
117,1,1,1,1
118,38,38,38,38
119,38,38,38,38
120,5,5,5,5
121,1,1,1,1
122,12,12,12,12
123,7,7,7,7
124,6,6,6,6
125,17,17,17,17
126,1,1,1,1
127,8,8,8,8
128,35,35,35,35
129,39,39,39,39
130,25,25,25,25
131,4,4,4,4
132,12,12,12,12
133,25,25,25,25
134,26,26,26,26
135,13,13,13,13
136,11,11,11,11
137,16,16,16,16
138,15,15,15,15
139,5,5,5,5
140,25,25,25,25
141,13,13,13,13
142,18,18,18,18
143,31,31,31,31
144,13,13,13,13
145,37,37,37,37
146,25,25,25,25
147,28,28,28,28
148,11,11,11,11
149,6,6,6,6
150,31,31,31,31
151,13,13,13,13
152,1,1,1,1
153,24,24,24,24
154,8,8,8,8
155,1,1,1,1
156,9,9,9,9
157,1,1,1,1
158,3,3,3,3
159,8,8,8,8
160,10,10,10,10
161,11,11,11,11
162,31,31,31,31
163,17,17,17,17
164,13,13,13,13
165,12,12,12,12
166,34,34,34,34
167,11,11,11,11
168,3,3,3,3
169,10,10,10,10
170,27,18,18,18
171,5,5,5,5
172,4,4,4,4
173,17,17,17,17
174,28,28,28,28
175,8,8,8,8
176,21,21,21,21
177,9,9,9,9
178,40,40,40,40
179,10,10,10,10
180,17,17,17,17
181,13,13,13,13
182,3,3,3,3
183,38,38,38,38
184,8,8,8,8
185,38,38,38,38
186,18,18,18,18
187,25,25,25,25
