,pred18,pred50,pred101,target
0,2,2,2,2
1,1,1,1,1
2,3,3,3,3
3,0,0,0,0
4,2,2,2,2
5,5,5,5,5
6,0,0,0,0
7,1,1,1,1
8,7,7,7,7
9,1,1,1,1
10,6,6,6,6
11,7,7,7,7
12,0,0,0,0
13,9,9,9,9
14,9,9,9,9
15,1,1,1,1
16,1,1,1,1
17,4,4,4,4
18,0,0,0,0
19,5,5,5,5
20,1,1,1,1
21,6,6,6,6
22,0,0,0,0
23,2,2,2,2
24,4,4,4,4
25,7,3,3,3
26,0,0,0,0
27,8,8,8,8
28,4,4,4,4
29,8,8,8,8
30,6,6,6,6
31,3,3,3,3
32,5,5,5,5
33,3,1,5,3
34,5,5,5,5
35,4,4,4,4
36,6,6,6,6
37,5,5,5,5
38,0,0,0,0
39,2,9,2,2
40,1,1,1,1
41,2,2,2,2
42,4,4,4,4
43,1,1,1,1
44,7,7,7,7
45,5,5,5,5
46,9,2,9,9
47,7,7,7,7
48,6,6,6,6
49,4,4,4,4
50,4,4,4,4
51,8,8,8,8
52,1,1,1,1
53,3,3,3,3
54,4,4,4,4
55,0,0,0,0
56,7,7,7,7
57,2,2,2,2
58,5,5,5,5
59,6,6,6,6
60,8,8,8,8
61,1,1,1,1
62,2,2,2,2
63,7,7,7,3
64,9,8,9,3
65,9,9,9,9
66,0,0,0,0
67,3,3,3,3
68,2,2,2,2
69,2,2,2,2
70,5,5,5,5
71,2,2,2,2
72,4,4,4,4
73,1,1,1,1
74,7,7,7,7
75,4,4,4,4
76,0,0,0,0
77,3,3,3,3
78,9,7,7,7
79,2,2,2,2
80,7,7,7,7
81,1,1,1,1
82,5,5,5,5
83,6,6,6,6
84,3,3,3,3
85,7,7,7,7
86,2,2,2,2
87,8,8,8,8
88,8,8,8,8
89,1,1,1,1
90,0,0,0,0
91,2,2,2,2
92,4,4,4,4
93,3,3,3,3
94,2,2,2,2
95,7,7,7,7
96,3,3,3,3
97,0,0,0,0
98,1,1,1,1
99,8,8,8,8
100,5,5,5,5
101,8,8,8,8
102,7,7,7,7
103,4,4,4,4
104,1,1,1,1
105,3,3,3,3
106,4,4,4,4
107,6,6,6,6
108,5,5,5,5
109,5,5,5,5
110,1,1,1,1
111,9,9,9,9
112,4,4,4,4
113,6,6,6,6
114,2,2,2,2
115,1,1,1,1
116,4,4,4,4
117,2,2,2,2
118,4,4,4,4
119,7,7,7,7
120,7,7,7,7
121,9,9,9,9
122,3,3,3,3
123,1,1,1,1
124,1,1,1,1
125,2,2,2,2
126,7,7,7,7
127,2,2,2,2
128,5,5,5,5
129,4,4,4,4
130,3,3,7,2
131,2,2,2,2
132,5,5,5,5
133,9,9,9,9
134,2,2,2,2
135,2,2,2,2
136,2,2,2,2
137,4,4,4,4
138,4,4,4,4
139,7,7,7,7
140,2,2,2,2
141,2,2,2,2
142,2,2,2,2
143,2,2,2,2
144,5,5,5,5
145,7,7,7,7
146,3,3,3,3
147,1,1,1,1
148,3,3,3,3
149,5,5,5,5
150,5,5,5,5
151,8,8,8,8
152,6,6,6,6
153,1,1,1,1
154,9,9,9,9
155,4,4,4,4
156,8,8,8,8
157,6,6,6,6
158,1,1,1,1
159,2,2,2,2
160,2,2,2,2
161,1,1,1,1
162,3,3,3,3
163,7,7,7,7
164,4,4,4,4
165,7,7,7,7
166,1,1,1,1
167,7,2,7,7
168,2,1,1,2
169,0,0,0,0
170,5,5,5,5
171,2,2,2,2
172,1,1,1,1
173,0,0,0,0
174,4,4,4,4
175,3,3,3,3
176,3,3,3,3
177,3,3,3,3
178,1,1,1,1
179,8,3,3,3
180,4,4,4,4
181,2,2,2,2
182,5,5,5,5
183,4,4,4,4
184,5,5,5,5
185,7,7,7,7
186,1,1,1,1
187,3,3,3,3
188,2,2,2,2
189,8,8,8,8
190,5,5,5,5
191,2,2,2,2
192,0,0,0,0
193,2,2,2,2
194,1,3,1,1
195,9,9,9,9
196,4,4,4,4
197,2,2,2,2
198,4,4,4,4
199,0,0,0,0
200,0,4,0,0
201,3,5,3,3
202,1,1,1,1
203,7,7,7,7
204,1,1,1,1
205,1,1,1,1
206,7,7,7,7
207,4,4,4,4
208,2,2,2,2
209,4,4,4,4
210,9,9,9,9
211,6,6,6,6
212,4,4,4,4
213,0,0,0,0
214,2,2,2,2
215,4,4,4,4
216,2,2,2,2
217,0,0,0,0
218,9,9,9,9
219,9,9,9,9
220,1,1,1,1
221,1,1,1,1
222,4,4,4,4
223,7,7,7,7
224,9,9,9,9
225,1,1,1,1
226,0,0,0,0
227,3,3,3,3
228,4,4,4,4
229,1,1,1,1
230,2,2,2,2
231,5,5,5,5
232,8,8,8,8
233,8,8,8,8
234,0,0,0,0
235,0,0,0,0
236,5,5,5,5
237,8,8,8,8
238,8,8,8,8
239,6,6,6,6
240,9,9,9,9
241,3,3,3,3
242,8,8,8,8
243,5,5,5,5
244,6,6,6,6
245,8,8,8,8
246,1,1,1,1
247,4,4,4,4
248,7,7,7,7
249,2,2,2,2
250,2,2,2,2
251,3,3,3,3
252,5,5,5,5
253,3,3,3,3
254,3,3,3,3
255,2,2,2,2
256,1,1,1,1
257,7,7,7,7
258,4,4,4,4
259,9,9,9,9
260,3,3,3,9
261,1,1,1,1
262,2,2,2,2
263,9,8,9,9
264,4,4,4,4
265,4,4,4,4
266,6,6,6,6
267,1,1,1,1
268,3,3,3,3
269,2,2,2,2
270,0,0,0,0
271,3,3,3,3
272,0,0,0,0
273,6,6,6,6
274,4,4,4,4
275,1,1,1,1
276,2,2,2,2
