class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.4684036e-12,6.091282e-14,1.5052859e-12,6.1280137e-10,2.5421647e-11,9.405431e-11,1.0,1.0844463e-12,4.2390427e-12,1.0532407e-16
4.6973305e-09,5.412852e-11,1.0,4.9605725e-10,3.8560738e-11,1.7421851e-10,1.1992365e-10,1.205276e-11,3.4560914e-09,3.1221754e-09
4.3405113e-10,1.2240045e-08,7.396165e-12,9.813515e-08,1.0497775e-09,0.9999988,1.1238719e-06,3.6788803e-09,5.725994e-09,2.5462794e-09
1.5687645e-07,8.378029e-09,0.9999459,4.7621398e-07,4.4977867e-05,5.8227835e-07,6.264615e-06,1.1346786e-08,1.2565488e-06,3.6139073e-07
2.8847704e-09,1.5463323e-08,0.99999976,3.1761282e-10,4.9852587e-11,2.4323361e-07,1.7035297e-09,4.4979276e-10,9.826195e-10,8.3261914e-10
5.702009e-14,2.4268135e-12,9.201788e-09,3.291431e-11,7.394783e-14,8.93706e-11,1.0,5.4583605e-13,9.142346e-12,6.683737e-15
1.3149778e-10,9.745925e-09,2.370272e-08,5.7398697e-08,1.462821e-09,9.188758e-09,5.63982e-09,3.4337584e-09,0.99999833,1.6059e-06
6.449649e-10,5.6890683e-11,9.155341e-13,1.216746e-08,4.214812e-10,6.834269e-11,4.6037682e-10,1.5922158e-10,1.0,4.035106e-08
2.3425554e-13,1.6152208e-09,2.1249258e-09,8.105938e-08,3.1141578e-08,4.3368853e-08,4.1365094e-08,0.9999993,3.6019404e-07,4.1100687e-08
3.4319e-11,9.203258e-13,5.0538743e-11,1.4609992e-09,3.2781136e-09,2.2475988e-10,7.3628065e-10,1.289644e-10,0.99999964,3.4120197e-07
1.3375754e-07,2.771428e-09,6.4563856e-09,4.9974267e-07,0.9999962,4.204705e-09,2.8402626e-06,2.2736004e-09,3.2764925e-07,5.842698e-10
2.9134622e-12,3.7698655e-10,7.1760556e-11,6.560204e-07,5.223394e-06,1.5258887e-09,9.686073e-09,0.9999932,8.614824e-07,2.966571e-08
9.2467485e-11,7.9546623e-13,1.0,7.8691403e-10,8.239733e-09,1.5358764e-09,5.6544016e-13,2.7137066e-12,1.0251209e-08,3.5282397e-08
4.605757e-12,0.9999999,1.1254895e-10,9.886684e-08,2.0117696e-11,8.6841e-10,1.0453659e-11,1.6589553e-10,4.047985e-09,4.857654e-10
8.938383e-06,1.0812544e-07,1.5211565e-10,1.8238082e-06,3.7731387e-09,0.99993944,4.9581427e-05,4.0104053e-10,9.469749e-08,2.6965475e-08
1.1495135e-09,1.1111121e-05,0.9999887,5.9105104e-10,3.0271567e-12,1.7559996e-07,6.567682e-10,4.1835264e-11,2.9445354e-10,1.950691e-09
1.0265134e-09,7.127947e-12,1.4669006e-08,3.9123205e-10,6.167762e-11,3.103353e-10,1.0,2.808642e-12,2.0450658e-10,1.0437869e-13
4.961055e-09,1.1799896e-08,1.3833517e-09,4.7859385e-07,9.1026436e-10,0.0015188028,7.982073e-10,1.9232761e-10,0.9984805,2.3234952e-07
9.0392615e-07,1.4179174e-07,7.61114e-05,0.0002235863,3.6470805e-08,5.571719e-08,5.834033e-05,6.395273e-08,0.9996406,2.1293542e-07
4.367302e-12,9.519444e-10,9.778561e-13,1.04604005e-07,7.1664266e-09,0.9999999,3.076009e-10,4.573265e-11,6.7355357e-09,2.080649e-10
3.9169457e-10,0.00050231075,3.120465e-08,0.9994974,4.894791e-08,8.632797e-10,3.2944771e-09,4.421333e-08,1.7242732e-07,3.1541345e-09
5.235228e-11,5.6738574e-09,3.159167e-11,1.1431493e-07,5.1095185e-07,1.07655545e-07,5.5038035e-05,0.9999423,1.8805324e-06,4.262448e-08
5.186774e-12,0.9999999,5.9884357e-13,4.7009355e-08,1.6992836e-11,6.3823458e-09,1.8601782e-11,1.7071397e-10,7.976499e-08,7.341051e-12
1.0635493e-10,0.999998,1.5077889e-06,4.2155577e-07,7.88089e-09,8.1689816e-10,2.4693787e-08,1.13639956e-07,5.1809508e-08,3.6417154e-09
2.0045198e-07,2.1117068e-10,7.8309625e-10,0.0026101011,0.99737537,1.4306209e-08,1.0031574e-05,1.0832503e-07,4.2545075e-06,7.80694e-09
2.586966e-14,1.0,1.1343596e-11,1.2595885e-08,1.0727959e-12,1.1507093e-12,3.017846e-12,1.4778863e-09,2.0132585e-08,1.4487683e-12
3.9341388e-11,4.607741e-13,1.2730411e-09,5.571296e-09,2.0564482e-10,2.1385668e-11,3.7904183e-10,9.564308e-10,1.0,4.772334e-08
2.019003e-12,9.246566e-12,1.4579945e-11,0.9999999,8.830881e-08,2.245021e-13,1.3639253e-09,1.1801386e-08,1.4018281e-09,1.35135965e-11
2.5455806e-11,3.8153095e-11,1.0,2.510094e-12,5.6348533e-12,1.0122246e-10,9.673366e-12,3.6343445e-10,4.9425693e-11,2.649756e-09
2.3512874e-12,4.7023613e-12,1.6153958e-11,3.9758773e-11,1.0,5.523887e-11,4.5203956e-09,1.984301e-11,1.2975473e-10,1.0942742e-12
5.7443145e-08,1.886e-08,9.2333625e-09,4.673853e-09,1.1117465e-11,7.848159e-09,4.0148228e-12,1.5304108e-09,2.464224e-10,0.9999999
3.318803e-11,2.2495776e-13,3.9994835e-12,1.0649044e-08,3.3065092e-10,6.883983e-11,2.3260704e-09,4.4327346e-09,1.0,8.457252e-09
2.1072442e-10,1.0,2.4656134e-12,4.3000945e-08,6.665593e-12,4.6360924e-09,1.6940079e-12,6.3212685e-11,1.6817104e-08,1.5045677e-09
2.6637503e-07,2.0198723e-12,9.4783445e-11,0.9999994,2.878015e-09,1.84231e-08,1.0467749e-09,1.0662609e-09,3.6501802e-07,1.2136741e-08
1.2051001e-09,4.1261355e-11,1.3238692e-09,2.5767207e-08,0.9999999,1.1920558e-09,9.16464e-08,5.7547342e-11,1.3776148e-09,7.9317775e-11
1.5220298e-08,2.5507478e-07,6.4862262e-09,0.99999547,3.3942982e-07,1.4929071e-08,2.4471806e-08,1.0435062e-08,3.9555825e-06,7.528691e-09
1.3618612e-07,4.7679537e-11,4.3324846e-08,0.9999988,1.0432191e-08,1.7038392e-10,2.6053504e-09,1.2430588e-09,1.0438441e-06,1.3156872e-08
1.2784041e-07,1.2168401e-08,2.1274655e-08,1.7943175e-07,1.4963915e-05,2.3269227e-07,0.9999839,4.741692e-07,3.3076642e-08,8.360046e-11
3.7368242e-13,9.1562774e-10,3.827696e-09,1.1703572e-06,4.0987732e-08,0.99999774,8.388282e-07,3.8012207e-09,1.5164603e-07,8.601531e-09
6.2670125e-08,3.0167905e-07,1.0308182e-08,9.95717e-09,2.5707369e-11,1.2747638e-08,7.023407e-12,2.5248328e-09,5.578872e-10,0.9999995
2.0304835e-13,6.9689465e-10,1.3985253e-12,3.1922616e-09,1.0,1.768335e-10,1.0797726e-10,2.0355004e-10,6.6837924e-10,1.2908151e-11
1.4817962e-08,1.9216985e-08,2.364415e-08,2.2706792e-09,1.7351339e-11,5.8959655e-09,1.748175e-12,1.1690976e-09,9.651441e-11,1.0
3.6385985e-12,4.3560595e-09,7.758277e-09,3.2846728e-09,7.025857e-09,1.8836142e-10,1.1006102e-08,0.99999964,6.457359e-08,2.9071379e-07
3.2464815e-09,3.782325e-09,5.0055633e-08,0.99999833,3.1495457e-09,7.914259e-09,8.217193e-10,4.4889134e-10,1.5546743e-06,9.24803e-09
1.0425023e-10,2.00062e-09,1.3006639e-09,1.1410837e-07,2.9007213e-06,4.7464152e-07,2.3299974e-06,0.9999896,4.2244874e-06,3.14023e-07
6.335601e-09,7.498029e-08,7.889721e-08,3.6903673e-09,5.9310584e-11,3.1865608e-09,1.4137775e-12,2.9068195e-09,1.04480806e-10,0.99999976
3.9778703e-13,8.303393e-10,1.8702673e-09,3.0043633e-08,0.99999297,2.4867478e-10,6.721709e-08,6.82497e-06,1.1603482e-08,5.565028e-11
9.976093e-10,8.654599e-09,1.2388057e-09,0.99999905,4.9936755e-08,1.4066928e-10,1.503974e-07,1.775921e-07,5.990357e-07,1.7185865e-09
