class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.2119202e-25,1.652848e-20,1.0,8.574538e-13,1.0490043e-20,3.871766e-14,1.3676729e-22,7.885128e-17,7.8847554e-20,1.2885996e-21,4.6497023e-17,5.090514e-18,1.4236463e-16,2.9481199e-18,4.2242475e-16,4.5012853e-17,2.8392118e-21,8.8860814e-23,4.8937556e-21,9.148158e-26,3.1383212e-23,4.7953627e-16,3.0406149e-24,1.3348706e-21,2.3007747e-27,6.5280945e-20,8.398755e-20,1.2057634e-26,7.8217053e-25,1.039868e-21,1.40785e-23,2.8836317e-17,7.5885005e-23,1.9963594e-17,1.3612058e-18,3.5865743e-25,7.976948e-25,4.335892e-21,1.4824303e-18,6.3426515e-24,1.3704755e-17,1.33475415e-20,1.2029921e-20
5.480681e-22,1.4278552e-17,3.494646e-15,2.843603e-20,4.97103e-21,4.1949434e-15,9.855762e-21,1.7031399e-17,2.4763531e-17,2.7647943e-18,1.0,2.1405393e-17,9.8400784e-17,4.425348e-18,6.941683e-18,4.686727e-16,1.0633784e-15,3.8529134e-18,3.1190826e-15,2.9563946e-20,5.3985012e-18,9.208492e-17,6.288146e-20,1.2178061e-17,8.8735974e-27,2.972729e-17,3.718439e-17,2.8493616e-25,2.3227087e-25,3.3769258e-28,4.5436763e-23,3.2430324e-17,5.292837e-24,3.2878058e-14,3.816244e-17,1.1008446e-21,1.3967551e-16,4.444848e-21,4.659252e-18,1.5802473e-21,5.970053e-20,9.762303e-26,1.09558005e-11
1.874243e-14,4.523036e-12,1.7805793e-11,3.0831268e-11,1.9653665e-14,2.4956173e-10,5.465635e-12,6.17098e-13,5.9470433e-15,2.376508e-13,3.9707784e-10,1.0,3.802204e-11,1.9840558e-10,1.9178342e-13,3.0859873e-14,1.4251699e-13,4.8506034e-12,3.8561145e-09,4.2928394e-13,3.5499704e-11,2.3575574e-11,1.5037585e-13,2.0768647e-12,1.9264194e-14,9.804438e-11,2.8992921e-11,1.1773372e-12,1.7587066e-12,5.827905e-14,1.5539119e-10,2.4391854e-12,3.0026833e-15,6.527698e-12,4.488567e-15,2.2685677e-12,1.13057154e-10,8.021682e-14,1.924777e-11,5.717252e-15,3.513273e-11,2.0424431e-13,1.0752553e-10
6.1940215e-13,1.9383178e-13,5.9840284e-13,3.384186e-13,1.0,1.8509842e-14,6.5199415e-17,1.6873264e-12,2.1503883e-14,6.6867974e-15,1.6767296e-16,3.3411704e-16,1.873304e-13,3.7144004e-16,3.3490198e-15,2.2345543e-17,3.101212e-17,1.3332717e-15,5.3125787e-13,1.0304037e-12,5.2575047e-15,6.5491785e-18,1.6974804e-21,1.5923166e-17,5.291036e-18,1.3647702e-14,9.620979e-16,3.535169e-13,1.0380232e-17,1.0162423e-18,1.2490009e-14,1.6536974e-15,4.4392553e-14,6.0510276e-15,2.9042105e-16,1.5388614e-13,3.058715e-14,3.5234258e-15,3.273509e-17,2.036848e-14,4.594079e-16,5.1378728e-14,7.0010735e-16
8.606815e-21,5.0960124e-18,7.345764e-18,2.7578906e-21,2.9560321e-21,7.751347e-23,5.5301672e-27,7.8725376e-24,8.653484e-24,1.21579435e-20,1.235854e-21,5.341752e-20,1.0,7.1708585e-20,4.9997185e-17,5.143917e-20,1.5210836e-21,6.5633707e-22,1.9397607e-20,3.392626e-21,1.9177303e-22,1.2870691e-25,3.3671855e-22,2.1616493e-20,5.5929706e-25,7.2894605e-18,3.1386355e-21,4.1365396e-25,4.5956204e-24,2.7783823e-24,2.2289605e-25,5.0700994e-21,6.8577384e-21,2.9247617e-20,2.141995e-23,8.169766e-24,1.4276032e-19,1.5677097e-22,1.8526198e-21,1.4190665e-21,3.6035186e-21,7.0105964e-21,1.1532094e-20
8.362799e-14,1.132299e-12,3.003994e-12,3.9821018e-14,3.775964e-14,2.1130196e-14,3.1663644e-15,7.853732e-16,1.1057012e-14,1.4117432e-16,1.7792814e-16,5.8206657e-13,2.87494e-12,1.0,2.6344018e-12,5.1718896e-15,9.675039e-17,1.6008036e-13,3.4140415e-13,8.3577355e-16,5.797141e-14,1.6410573e-18,1.2182301e-15,2.0897997e-15,2.1553958e-16,8.227286e-15,5.833711e-14,1.3248952e-16,4.963068e-15,2.1495331e-16,1.0010075e-15,6.4698265e-15,2.3164757e-13,4.9204076e-15,2.0801858e-13,5.1346375e-15,9.361224e-15,1.1473851e-15,4.5661686e-12,6.22358e-17,2.619894e-13,2.0018473e-12,8.519149e-12
1.6745514e-14,1.7518457e-13,2.6746502e-14,7.9625103e-13,3.3006595e-15,1.0,1.0867001e-14,1.8149543e-14,5.3103172e-14,6.697739e-18,1.5037406e-14,3.0249757e-15,4.710127e-19,7.652035e-18,4.26238e-18,2.256511e-15,4.9363314e-15,4.971032e-20,2.5343141e-17,1.6944139e-21,8.439741e-19,1.5128713e-22,9.890401e-23,2.2723823e-20,3.0755705e-28,1.2658565e-21,3.4100415e-19,2.690266e-21,2.90292e-20,9.982394e-23,8.219601e-15,9.681094e-17,1.5947509e-21,4.683311e-17,1.2642992e-19,1.3494005e-21,2.1512278e-19,1.1699206e-24,4.979336e-16,6.4779433e-25,1.6500967e-18,4.4216777e-22,1.554036e-18
6.169307e-25,2.9686628e-23,1.0006266e-21,6.479507e-23,6.629392e-24,3.355938e-23,1.14197895e-23,3.0162476e-26,3.0669905e-23,3.3479173e-25,1.0682477e-25,4.156143e-22,4.7079574e-25,1.6980172e-22,1.4613649e-24,2.81619e-23,4.7450067e-26,2.2116105e-21,1.2445394e-22,3.749069e-28,5.045781e-24,8.785774e-30,4.8128266e-24,3.2716323e-27,3.5581991e-34,4.9090827e-23,9.190978e-25,2.3763628e-28,4.075268e-25,1.27414e-30,3.8153387e-26,1.848312e-23,5.415457e-25,8.404819e-26,1.5360165e-21,2.5911501e-24,4.1787813e-22,1.898799e-27,1.0,1.990753e-26,1.3378777e-22,2.4483994e-24,2.250402e-20
2.4649773e-13,4.2940022e-13,3.5845107e-09,1.0,7.303476e-14,7.375259e-11,1.736165e-13,3.2438204e-12,3.044391e-14,1.0815028e-12,1.760889e-15,5.565024e-11,3.2596186e-11,6.6526217e-13,1.318205e-13,7.623163e-14,2.2336704e-15,1.96183e-15,6.348857e-14,3.110019e-14,1.0046236e-13,4.6280577e-18,9.178061e-15,4.7261372e-15,4.2585481e-16,2.778781e-12,8.06e-16,4.674924e-16,7.723018e-14,7.3000335e-11,2.2231805e-15,3.3192837e-15,1.6113221e-14,1.9700057e-10,3.662697e-13,8.973809e-13,6.8452584e-17,1.564907e-15,2.764096e-12,7.3807137e-16,4.6253667e-14,8.97746e-12,7.696175e-12
2.2674784e-15,2.214624e-14,2.6211384e-13,3.5298834e-15,7.6065e-15,1.2807625e-15,6.590013e-15,1.7480189e-15,8.9127714e-14,1.7722416e-14,3.9834973e-15,6.911456e-14,7.622883e-15,4.4236865e-14,2.7072725e-14,5.0285703e-14,1.07350196e-16,5.5313276e-12,5.0506425e-13,6.7527716e-17,3.7640203e-14,6.992876e-17,8.791306e-15,1.1375568e-16,8.522787e-20,6.589388e-14,1.476007e-13,1.8483036e-17,1.1645294e-15,1.8270062e-18,9.183555e-16,8.932066e-15,5.228624e-15,8.2719374e-16,2.8787026e-13,1.8786596e-14,5.9800845e-12,8.2358813e-17,1.0,4.2350762e-15,1.310383e-14,3.4239518e-14,2.2150359e-12
