class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.3827503e-21,7.4056168e-31,1.8325805e-21,6.7826193e-31,2.078232e-23,4.8096426e-20,1.0,4.5536258e-35,1.1328122e-21,1.532941e-24
5.8543203e-18,2.7544756e-27,1.0,3.271148e-18,2.8191566e-23,2.812092e-21,3.2595637e-18,5.4203898e-20,1.6079628e-15,8.575432e-18
3.014943e-29,1.2502124e-28,1.8889727e-28,1.0,4.50236e-35,2.909848e-21,7.4737036e-30,7.293294e-27,2.7398935e-23,7.799181e-25
4.2226924e-20,2.558352e-19,3.1367676e-14,2.44814e-15,1.3884487e-13,3.6027625e-21,4.551498e-24,1.0,2.922467e-18,7.21942e-18
5.4051146e-11,2.1815623e-14,1.0,2.3221446e-15,2.0527976e-12,1.9673907e-15,1.05488524e-16,6.2598315e-13,8.4522506e-17,6.1729363e-16
2.6159849e-20,9.678677e-28,1.0,2.750301e-24,3.9277546e-24,6.664002e-24,5.411444e-20,1.1397881e-26,1.3664055e-22,9.865144e-25
2.5037857e-24,1.6140232e-21,5.87137e-23,1.0,2.9563965e-26,4.446946e-16,2.6953979e-24,4.674711e-23,2.7627715e-17,2.1808413e-19
3.6510412e-17,1.4371826e-18,4.758811e-22,6.4383884e-22,1.0,3.2120643e-19,1.1316089e-18,2.1534025e-20,4.4260257e-17,6.309822e-12
2.0346782e-17,8.8240086e-20,3.672875e-17,1.9501647e-18,5.0879904e-18,1.1815933e-20,4.3162736e-27,1.0,1.1672293e-22,1.600264e-16
5.772485e-20,6.76027e-25,3.3007629e-21,1.1070931e-23,7.842204e-24,7.0474805e-13,1.0,8.664131e-29,1.2007939e-16,1.609856e-19
2.2795337e-11,1.4156601e-21,1.4520692e-15,2.8140666e-21,1.01875306e-19,1.9596342e-08,1.0,5.1066196e-25,3.221987e-11,1.0780429e-12
5.995836e-15,5.4673932e-17,1.2826235e-14,1.0440811e-14,5.0294387e-12,1.5542363e-12,5.5835263e-14,6.6046314e-16,7.245711e-11,1.0
1.0709177e-22,6.8329775e-30,1.0,1.6916979e-25,6.0396507e-25,2.5047195e-26,7.303836e-22,2.914228e-26,5.017606e-23,3.3622353e-27
1.0,1.0831532e-29,8.1709105e-11,3.3979438e-24,3.90468e-21,1.7806716e-14,1.9263067e-09,3.4140521e-18,2.8089577e-16,6.3355356e-11
2.4398175e-20,4.9080714e-23,7.76732e-18,5.822463e-21,5.6953322e-15,2.5664305e-23,3.644115e-23,1.2604679e-16,3.336975e-19,1.0
2.8881468e-16,1.4676065e-22,3.2169607e-17,1.2073136e-20,9.62418e-22,1.5875578e-14,1.0,9.429366e-28,1.4445823e-16,6.4422765e-20
8.788282e-09,1.582387e-08,0.6024377,0.39495012,1.00227875e-10,4.102629e-09,1.0633022e-06,4.122893e-12,0.0026110737,1.6843223e-13
1.0,2.5463211e-24,1.2224506e-18,1.2462247e-24,5.47857e-22,5.2578578e-18,5.4212458e-17,2.2588297e-21,2.8161662e-17,2.0751045e-14
8.6784365e-18,3.0406961e-24,4.1397494e-15,2.6818584e-25,1.3490416e-19,4.113943e-17,1.0,8.2633544e-32,3.145222e-17,1.9202257e-23
1.6755914e-16,3.0702376e-20,2.4617997e-18,2.9237079e-16,8.1270154e-19,1.0,4.1344108e-17,2.310863e-20,3.2464103e-14,1.5333972e-13
1.2510955e-12,1.0,7.428503e-17,3.1970757e-20,2.2785918e-10,3.9245374e-15,9.9164905e-11,3.0911586e-11,2.8574622e-16,1.5790417e-14
1.296363e-24,2.2702238e-21,3.8277903e-25,1.3702387e-27,1.0,5.247808e-22,2.3940685e-21,1.6308792e-25,1.3186685e-23,6.231322e-25
3.6471598e-16,9.891735e-28,1.6907332e-14,1.6603138e-17,3.7291255e-22,1.3740823e-17,3.0565014e-16,2.8536816e-24,1.0,3.9835778e-13
3.0154708e-15,1.0,1.0999665e-15,4.1437815e-21,1.447284e-10,8.317466e-17,3.7276727e-12,7.254609e-13,1.1417135e-15,1.0588772e-15
3.7505775e-17,3.4003704e-23,2.1006387e-14,2.1005314e-17,1.7746051e-15,3.1330523e-19,5.6014003e-19,3.3680293e-17,5.144877e-13,1.0
2.9462473e-22,3.9661455e-33,3.0173914e-23,7.738499e-22,1.5154057e-31,1.4994815e-18,1.9435539e-19,2.488009e-32,1.0,4.950389e-19
7.85417e-19,2.5200103e-15,5.1582863e-18,9.627495e-20,1.0,8.64553e-17,1.00006057e-16,1.0271404e-16,3.9415905e-18,2.8776407e-11
0.9996094,2.53393e-19,9.785366e-11,4.75961e-11,5.8687615e-16,8.186966e-11,0.000390575,9.681977e-22,7.735823e-09,3.8578335e-11
1.0,2.488462e-19,8.4222795e-11,4.4372487e-18,2.3267641e-15,1.9997887e-10,1.8222612e-16,7.949999e-11,1.1711295e-11,1.83061e-10
4.2498737e-20,8.65506e-26,3.905761e-24,2.0665498e-21,2.0797605e-25,1.0,1.9688218e-18,7.085081e-25,2.5513546e-19,9.784073e-19
1.7576454e-05,1.0935684e-10,0.61732095,1.0416613e-09,2.4297395e-10,1.0739721e-11,1.1706354e-09,0.38260993,8.36059e-09,5.1496376e-05
3.3131804e-15,2.799034e-11,4.5529916e-13,1.3832114e-15,0.9999831,2.2093368e-15,5.83003e-14,2.3784302e-10,5.327583e-11,1.6959057e-05
1.1789596e-12,1.8056666e-17,1.0,7.94764e-17,3.1568126e-15,1.8727526e-18,2.1568926e-16,6.959295e-16,2.888268e-16,3.5790835e-18
1.3694384e-13,1.0,9.341421e-16,7.782617e-20,9.146955e-11,2.5747663e-15,7.1783595e-12,4.7378005e-14,1.3450883e-14,5.280257e-15
3.7766865e-28,7.08784e-32,6.5643173e-31,1.0,3.869063e-37,9.7574186e-20,2.0020057e-29,5.5273535e-30,3.3344724e-24,8.564731e-28
4.150674e-14,7.688802e-12,0.99999905,3.508367e-19,3.5543575e-11,1.0124729e-17,6.894175e-18,9.375155e-07,7.683014e-15,1.24654174e-17
1.5793967e-22,3.4744559e-37,3.2544803e-19,4.202587e-21,9.006758e-30,2.35333e-22,2.8792678e-17,2.8141258e-32,1.0,7.3388175e-18
1.5192739e-14,1.0,5.6221365e-14,2.1134073e-17,1.5112805e-09,1.299132e-14,1.578399e-12,6.9670394e-12,9.918443e-14,1.1156589e-12
1.6820173e-13,2.9869226e-12,1.076123e-14,1.9428102e-14,1.4494103e-11,3.3293874e-17,1.7503833e-20,1.0,2.2248228e-18,1.2127237e-12
6.6449595e-25,2.0969338e-27,1.5200982e-20,6.5862964e-29,7.642844e-26,1.2549587e-18,1.0,2.2350062e-32,5.644592e-22,7.964538e-26
7.767204e-10,2.342993e-22,2.5258127e-12,3.7288527e-12,2.1050785e-18,1.1204406e-11,3.7813983e-14,4.2109584e-16,1.0,4.960111e-13
1.3751896e-16,1.0969593e-20,1.0,1.1546098e-19,3.3490242e-20,1.3328442e-23,4.476208e-21,5.2991965e-18,3.778631e-21,1.1899183e-24
8.08475e-18,2.95504e-21,5.5896575e-20,1.0,1.4053206e-26,1.670795e-12,1.1367401e-18,8.234695e-23,1.6492598e-18,6.273449e-23
1.1036882e-19,5.339584e-23,9.090166e-19,1.0,1.60347525e-27,8.332293e-14,6.0123863e-18,7.41778e-22,6.4406463e-15,1.3049903e-18
4.4030838e-27,1.7414366e-30,5.8915424e-22,8.7104026e-27,8.059248e-27,8.5399755e-19,1.0,2.5201974e-34,7.8465215e-22,2.273847e-28
1.3737543e-14,1.0,5.1014444e-16,1.063717e-19,4.8619503e-12,1.6328779e-17,6.749589e-14,2.8660786e-14,1.1279657e-13,2.1602006e-18
1.0,1.7566694e-22,4.9577113e-12,9.636512e-17,2.1737668e-17,9.460238e-14,3.5939855e-13,6.3609985e-15,1.7357563e-11,5.7958144e-10
9.432755e-19,4.8681207e-12,1.8759416e-18,1.3814712e-18,1.0,1.3449824e-19,5.78972e-16,7.525822e-17,1.6106331e-15,4.105973e-12
1.4802917e-14,1.0,1.5784847e-14,5.706191e-20,2.516935e-12,6.715625e-17,7.571243e-14,2.8380862e-13,4.2681014e-13,3.088154e-14
1.0,1.4524198e-28,1.1583609e-17,3.2749052e-26,9.3050145e-21,4.7820797e-17,5.33843e-13,7.825332e-21,2.0710186e-19,7.7193916e-15
1.2424966e-12,3.6785007e-23,4.8231958e-15,8.409889e-18,2.2442525e-15,7.437557e-22,3.1622364e-15,5.1582298e-17,5.0939363e-13,1.0
1.490067e-11,7.280099e-17,2.9574314e-13,6.53627e-12,9.932988e-13,3.4014577e-13,8.0720984e-22,1.0,2.3912347e-17,1.21387215e-11
6.974079e-14,8.2440985e-14,5.909889e-14,1.6571591e-10,3.1091679e-12,1.888399e-14,3.9626305e-21,1.0,8.7558874e-17,7.0377857e-12
1.0,6.0157845e-32,2.7803483e-21,4.8808554e-28,9.6067006e-26,6.3723943e-21,1.1694747e-16,1.7959008e-22,3.6013848e-23,2.711188e-15
1.0,5.310078e-20,2.149472e-12,1.9888406e-18,2.0646223e-18,1.1471625e-14,3.6884116e-13,4.070992e-19,1.1634611e-12,1.9606087e-13
2.1439683e-20,6.667154e-24,1.0375371e-23,5.0969044e-19,1.1497666e-26,1.0,4.8111776e-15,2.0765558e-27,1.5345253e-18,2.2692523e-15
2.4596495e-11,1.0,5.616079e-11,2.7503374e-13,4.8407833e-10,5.278314e-11,2.5490204e-11,1.5732518e-10,5.367496e-10,5.412075e-12
2.7464225e-16,2.5934366e-15,9.870639e-18,1.0,1.0997198e-21,2.9638944e-11,2.1114803e-18,2.4710309e-17,6.472787e-12,3.387678e-14
2.7209765e-17,2.560894e-24,1.4472935e-27,4.020092e-21,1.9511222e-28,1.0,5.4818674e-24,3.2636305e-19,3.135264e-19,4.9636637e-19
1.0,1.6373427e-26,1.7787597e-15,9.139741e-21,1.3789412e-22,4.064802e-18,3.1193887e-17,4.3931045e-18,7.858991e-20,4.397548e-14
1.0,8.080012e-23,3.7555043e-16,3.2432133e-20,4.9655337e-21,6.1577396e-17,9.40805e-15,9.461378e-17,6.4582556e-17,4.3123873e-13
9.972914e-16,1.3388364e-16,1.6400763e-16,1.2343259e-16,1.2308941e-15,3.9206374e-20,7.491366e-24,1.0,4.268556e-21,5.2750828e-15
2.160394e-22,5.144983e-25,5.7218862e-27,1.0450969e-22,4.074611e-27,1.0,6.216703e-23,1.9622605e-26,9.211645e-19,7.362316e-18
1.1442693e-10,1.0,5.0326415e-13,5.613079e-19,8.232263e-11,6.119408e-13,6.98392e-09,4.836072e-12,3.053278e-13,8.680668e-15
6.408458e-18,1.2169232e-18,2.91194e-14,1.0,3.5170615e-22,4.072799e-09,9.352801e-15,2.2316824e-18,2.473706e-12,1.5839254e-14
1.5943202e-12,1.0,6.1765166e-16,7.891462e-21,1.8534776e-11,6.72837e-17,5.5901523e-11,1.1886542e-10,8.335988e-16,7.311776e-16
3.6947098e-11,1.0,4.263352e-12,3.8688712e-22,1.6349903e-10,3.887661e-14,3.3374374e-09,1.0678922e-12,5.077882e-13,8.1645065e-15
1.0,6.6316176e-24,7.967549e-18,1.2546157e-23,4.896685e-22,1.3441944e-16,1.7449751e-14,7.301862e-21,3.9136819e-16,7.3930315e-15
3.3091664e-13,1.0,5.9499735e-14,2.3023983e-20,1.521016e-11,1.1180559e-15,6.427945e-11,5.6968807e-13,1.04805806e-13,2.2008027e-15
4.3178823e-22,7.353586e-33,3.7712994e-22,5.1353646e-29,1.0362455e-27,6.8144634e-17,1.0,4.4781445e-33,1.6884527e-20,7.033657e-22
4.0971332e-12,1.0,6.1162126e-16,3.92857e-21,2.0533322e-10,1.9209202e-17,1.9666586e-12,5.1161084e-09,1.4273385e-16,2.363551e-14
1.9031133e-20,2.793874e-27,1.0,4.964041e-27,5.71726e-20,4.129238e-26,5.2946948e-24,5.2354856e-24,3.9531992e-26,9.338336e-28
2.0051036e-19,1.9260642e-24,6.1999355e-23,4.2912588e-17,4.675634e-25,1.0,3.1283948e-19,7.292331e-24,7.3907514e-14,4.736879e-14
1.0,1.9237761e-21,5.218339e-16,1.1544612e-17,2.3889142e-21,2.6782298e-13,9.802877e-09,7.830233e-20,3.7605636e-13,7.551176e-12
3.5041237e-11,2.845762e-16,0.8585733,0.14142548,1.1317265e-12,4.0683606e-11,3.3422473e-12,1.1776831e-06,6.183265e-10,5.4195185e-13
4.893327e-28,6.566578e-29,2.8689189e-24,1.38789975e-33,1.0,2.670538e-24,2.4292453e-23,1.4442176e-25,8.715069e-24,9.664998e-26
1.12899475e-20,1.4752175e-15,5.484296e-23,2.8971423e-22,1.0,3.4866613e-20,3.3826155e-18,7.863935e-21,1.2107923e-18,6.486841e-19
6.2176847e-20,6.1318725e-21,9.516814e-21,4.4932463e-29,1.0,4.009712e-19,3.592066e-17,1.4619031e-20,1.9119428e-17,9.378097e-22
1.2911734e-13,1.0,2.0984453e-13,9.0037604e-17,2.1066926e-11,7.001932e-15,7.983595e-15,9.639514e-12,1.4928588e-13,1.5810217e-14
