class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.0690827e-19,9.461636e-16,1.0,2.9672584e-12,1.4078864e-17,2.431545e-15,6.610652e-17,7.59138e-12,4.896924e-16,6.911976e-20
1.0798749e-09,0.9999875,2.3176202e-11,8.200824e-09,7.96828e-08,3.7976797e-10,1.8983536e-10,4.589223e-12,1.2436756e-05,1.4575441e-09
1.0613423e-18,1.1562915e-15,1.134835e-16,1.0,4.8802153e-16,6.2384116e-17,1.5218453e-19,7.540351e-20,1.3206542e-12,1.6405895e-16
0.99999976,7.3078366e-10,6.0289175e-08,3.678452e-11,9.6613835e-11,3.9341265e-13,2.2923346e-07,4.0384056e-13,1.0616795e-08,1.6623806e-08
7.641625e-17,9.94788e-15,1.0,1.803981e-12,9.708471e-15,5.1603974e-16,2.1091419e-14,5.475802e-18,2.133961e-16,5.100975e-17
9.696218e-23,1.2511653e-15,7.899309e-17,3.8763747e-15,5.818456e-17,1.0,2.0759168e-17,2.7482042e-16,2.1837308e-18,1.4569487e-12
0.99998677,1.2935006e-09,5.236627e-12,6.0927647e-12,6.215162e-12,1.6133245e-14,7.2399176e-09,1.4385336e-12,2.4111075e-09,1.3173056e-05
3.5655813e-13,1.0,1.04454475e-11,1.9359857e-10,1.3691741e-10,3.8129504e-12,1.431027e-12,1.3123122e-13,5.004423e-13,4.7281463e-12
7.463747e-11,4.184394e-08,2.9233377e-10,1.5839573e-08,4.579616e-13,1.7973413e-13,1.0286168e-12,1.0,6.949775e-15,3.012485e-09
5.358746e-15,1.0,1.6916028e-08,1.7379286e-12,6.2482974e-09,9.587157e-10,5.0939873e-12,1.2737236e-09,1.8536704e-09,5.060336e-12
2.5408036e-14,1.0321839e-12,7.7063024e-14,2.3467317e-15,2.6345975e-16,3.592762e-11,1.0,2.3856896e-14,7.8736895e-10,2.321893e-18
8.346325e-17,8.162989e-13,2.276301e-15,5.196615e-13,2.3177744e-21,1.357058e-18,7.403152e-18,1.0,2.0666486e-17,1.8170817e-17
1.0,8.576603e-12,2.4761562e-12,4.0449444e-09,1.4701788e-14,5.4880107e-12,2.7007719e-08,6.558902e-11,2.7750353e-09,3.4968822e-10
